review_text,review_score,filtered_review_text
"I had High FPS Models installed,these models were looks like in minecraft.Also there's better hitboxes",1,high fps models installedthese models looks like minecraftalso theres better hitboxes
One of the best cod games so far. Highly recommended if you like first person shooters.,1,one best cod games far highly recommended like first person shooters
This game is AMAZING! The campaign was great and on top of that the custom zombies added a ton more. With custom zombies each map felt like a whole new game. I recommend this game to any big zombies fans or just FPS fans in general. The only problem is that sometimes the custom maps will crash but other than that the game is great. I have a Windows XP and the game runs perfectly so you can run this game on almost any computer.,1,game amazing campaign great top custom zombies added ton custom zombies map felt like whole new game recommend game big zombies fans fps fans general problem sometimes custom maps crash game great windows xp game runs perfectly run game almost computer
Classic Counter Strike &lt;3,1,classic counter strike lt
The Best one,1,best one
"It is fun, so many awesome weapons: PPSH, MG42... I been loving watching people play this and I like the fact you can download custom maps for zombies. I definitely recommend this game!",1,fun many awesome weapons ppsh mg loving watching people play like fact download custom maps zombies definitely recommend game
Love It &lt;3,1,love lt
does anyone know how to make a ps3 controller to work on this game,1,anyone know make ps controller work game
A nice game which requires cooperative playing because of objective like placing/defusing the bomb or killing Terrorists/CTs,1,nice game requires cooperative playing objective like placingdefusing bomb killing terroristscts
there isnt any 1 playing online,1,isnt playing online
"Everything from here onwards was downhill, but CS GO was like a ♥♥♥♥ing cliff. It'll never get better than this. Best FSP game ever made.",1,everything onwards downhill cs go like ing cliff itll never get better best fsp game ever made
A classic that would never be forgotten,1,classic would never forgotten
So much varity in custom zombie maps.,1,much varity custom zombie maps
This is the game of my childhood! Thanks to the developers for it!,1,game childhood thanks developers
This is surely thes best and funny game I have ever played.,1,surely thes best funny game ever played
"If you don't have friends to play this with, don't buy. If you do, get ready to have fun.",1,dont friends play dont buy get ready fun
i cant get it to play on my desk top plz help,1,cant get play desk top plz help
You should get CoD WaW so we can play custom zambies together!,1,get cod waw play custom zambies together
This game actually makes me hard everytime I play it.             10/10,1,game actually makes hard everytime play
Pretty Good GAME GGWP 10/10 - IGN,1,pretty good game ggwp ign
"Amazing game, works on max on pc like mine (bad :D)",1,amazing game works max pc like mine bad
"Best Tactical, competitive game ever. It's almost about 15 years old and the community is still large.",1,best tactical competitive game ever almost years old community still large
Old game but still good for weak computers,1,old game still good weak computers
"Ywo Words, Custom Zombies",1,ywo words custom zombies
"Best CoD ever made. Everytghing after is just crap compared to this masterpiece. 11/10, would download custom maps again.",1,best cod ever made everytghing crap compared masterpiece would download custom maps
One of the best FPS games :),1,one best fps games
Absolutely insane... this game is eternal... playing it for almost 11 years and there's still community.,1,absolutely insane game eternal playing almost years theres still community
Very nice and standard.,1,nice standard
if you dont have a PS or Xbox controler it wont let you move if on pc without a controler so i dont recommend this,-1,dont ps xbox controler wont let move pc without controler dont recommend
18-June-2016 !  Counter_strike is now 17 years OLD ! 17 years !!!!!  OMG !,1,june counterstrike years old years omg
This was my time (This is a legendary game of all time ...,1,time legendary game time
"When I was 10 years old I remember my dad getting me this game for Christmas. I remember playing the campaign and enjoying it and being scared by the zombie mode that was unlocked upon finishing the game. During this time I didn't have internet so I couldn't play online. Due to this I always played with my dad. I believe that lasted for a couple months and I begged my dad to get the internet set up so I could play with other people. Call of Duty: World at War was my first online game and it was a great experience.   Campaign: - I would say the campaign in this game is fairly average, but one of the best Call of Duty campaigns. - You can play all, but two missions cooperatively.  Multiplayer: - Personally, I thought this game had the best multiplayer out of all the Call of Duty games. I loved playing Hardcore Headquarters, Hardcore Search and Destroy, and War. - Unfortunetly, this games feels basically dead these days and I don't really see a reason to play it. - On PC there is a problem where you get kicked from games for no reason by Punk Buster.  Zombies: - This game comes with four fun zombie maps upon purchase. - There are loads and loads of custom maps to play - Four player coop.  I honestly can't think of any negative things to say about this game. If you're looking for a game to play custom zombie maps this is the game for you!",1,years old remember dad getting game christmas remember playing campaign enjoying scared zombie mode unlocked upon finishing game time didnt internet couldnt play online due always played dad believe lasted couple months begged dad get internet set could play people call duty world war first online game great experience campaign would say campaign game fairly average one best call duty campaigns play two missions cooperatively multiplayer personally thought game best multiplayer call duty games loved playing hardcore headquarters hardcore search destroy war unfortunetly games feels basically dead days dont really see reason play pc problem get kicked games reason punk buster zombies game comes four fun zombie maps upon purchase loads loads custom maps play four player coop honestly cant think negative things say game youre looking game play custom zombie maps game
old and shiny :),1,old shiny
guys who did negative reviews: -kids -angry players - who thinks that 1 error=bad game -noobs -and the guy who wants a second chance,1,guys negative reviews kids angry players thinks errorbad game noobs guy wants second chance
"If you love zombies, this is your game. There is endless amounts of user created content of which you will find many quality and fun experiences if you're willing to sift through them.",1,love zombies game endless amounts user created content find many quality fun experiences youre willing sift
Man do I love this game! I got this game with the BO2 deluxe edition and it's awesome! Make sure though that if you buy this game you aren't looking for some good multiplayer because that is long gone :( If you byuy this game you are buying it for the custom zombies :),1,man love game got game bo deluxe edition awesome make sure though buy game arent looking good multiplayer long gone byuy game buying custom zombies
It will never get old :D,1,never get old
Very Old Game And Its ♥♥♥♥♥♥ Graphic and ...,-1,old game graphic
Still one of the best games ever.,1,still one best games ever
Install CS 1.6 now: Go back to the glory days when the game wasn't a trading and gambling arena with a shooting mingame attached!,1,install cs go back glory days game wasnt trading gambling arena shooting mingame attached
The best online first person shooter ever made.  EDIT: It's sad when a game released in 1999 is better than a game that came out in 2012.,1,best online first person shooter ever made edit sad game released better game came
Press F to conquer Berlin &gt; Press F to pay respects.,1,press f conquer berlin gt press f pay respects
This game crashed on me while playing the Nazi Zombies co-op gamemode with my friend and i tried playing it again but it would say that it didn't quit properly last time and was asking me to boot into safe or not to. I tried both and both times it resulted in nothing more than a black screen. Someone please help if you have faced simmalar problems! ,-1,game crashed playing nazi zombies coop gamemode friend tried playing would say didnt quit properly last time asking boot safe tried times resulted nothing black screen someone please help faced simmalar problems
"Heads up, ♥♥♥ down. Prepare for the best game ever.  This game is truely one of the best games and probably the best call of duty game too.  IT HAS EVERYTHING! ( I have probably over 200 hours on Xbox )  You can either go in to multiplayer with 64 players and re-act World war 2 or you could jump in to Zombie survival with over 9000 Maps ( seriously ) OR you could play a awesome campaign about fighting against the germans and Imperial army while being either a American or a Russian.  And yes! It's a bit old now, but who cares!? It's still one of the best games out there. Go get it gurl, you won't regret it!",1,heads prepare best game ever game truely one best games probably best call duty game everything probably hours xbox either go multiplayer players react world war could jump zombie survival maps seriously could play awesome campaign fighting germans imperial army either american russian yes bit old cares still one best games go get gurl wont regret
"Amazing. This game has to be one of if not my favorite call of duty made, you can fight off nazis and japaneze soldiers in campaign, fight against other people in multiplayer and demolish endless waves of nazi zombies as well as mod the game with custom zombies maps to play by yourself and with others. definitely consider getting this game.",1,amazing game one favorite call duty made fight nazis japaneze soldiers campaign fight people multiplayer demolish endless waves nazi zombies well mod game custom zombies maps play others definitely consider getting game
This is one of the best games on steam,1,one best games steam
I tend to reinstall this game when I want to just play a FPS story and get into the action. Its a great game to go back to from time to time,1,tend reinstall game want play fps story get action great game go back time time
edgy and boring,-1,edgy boring
"The only reason for this bad review is because of punkbuster, you cant play online and I have no idea how to fix this. I shouldnt have to fix there game I payed for.",-1,reason bad review punkbuster cant play online idea fix shouldnt fix game payed
10/10 please keep this game alive.,1,please keep game alive
Love thsi game. Whether its for the mods or the fun with friends its a great game to buy.,1,love thsi game whether mods fun friends great game buy
Mods are ♥♥♥♥ing amazing.  10/10 Would play and download mods until I get a virus.,1,mods ing amazing would play download mods get virus
I played this game for a few years and it made me puke constantly and have bloody diarrhea every day. 10/10 A++++++ would play again,1,played game years made puke constantly bloody diarrhea every day would play
Nothing will ever beat the original.,1,nothing ever beat original
THE BEST CALL OF DUTY TO GET ON PC  AWESOME ZOMBIES AWESOME CAMPAIGN AWESOME MULTIPLAYER,1,best call duty get pc awesome zombies awesome campaign awesome multiplayer
Pros: &gt;Alot of multiplayer servers &gt;Custom zombies &gt;Great campaign &gt;WW2 &gt;Zombies &gt;Easy to run &gt;Best CoD you'll see. &gt;Free DLC &gt;This has actually taught me ♥♥♥♥ about WW2 &gt;Alot more im not bothered to put Cons: &lt;Hackers &lt;Your reading this review and not buying this game &lt;If you brought this game your not playing it,1,pros gtalot multiplayer servers gtcustom zombies gtgreat campaign gtww gtzombies gteasy run gtbest cod youll see gtfree dlc gtthis actually taught ww gtalot im bothered put cons lthackers ltyour reading review buying game ltif brought game playing
"i play dis game for about what? 6 years? well yes i do, and i absoltely love it. its amazing, it doenst have singleplayer but the multiplayer is what keeps me here. i can play the same map over and over again, but it will be still fun because ur playing with friends or playing with different guns or strategis, thats what makes it amazing",1,play dis game years well yes absoltely love amazing doenst singleplayer multiplayer keeps play map still fun ur playing friends playing different guns strategis thats makes amazing
It's Legit but there are hackers. But you can't beat CUSTOM ZOMBIES!!!!!!,1,legit hackers cant beat custom zombies
This game is good.  1. Downloads game  2. Gets 2 dozen custom maps 3. gets ♥♥♥♥♥ by mega zombie while freind is running with out any ammo  4. Friend goes and watches family guy for 30000 points  5. Game ends 6. Watch family guy to win ,1,game good downloads game gets dozen custom maps gets mega zombie freind running ammo friend goes watches family guy points game ends watch family guy win
Went on a spanish server and 10 minutes later my bank account was wiped.,1,went spanish server minutes later bank account wiped
A big FAN of WW2 style 10/10,1,big fan ww style
The Best First Person Game Ever,1,best first person game ever
"On my old steam acconut over 2500+ Hours..memories,  Signed by  PGL/Oldheaven",1,old steam acconut hoursmemories signed pgloldheaven
"Great game, zombies is the best part.",1,great game zombies best part
Good game. It doesn't have people flying all over the place.,1,good game doesnt people flying place
Good memories,1,good memories
"This one of my bests game, the game is so good. You have differents modes of game like a Zombies, Capture the flag, etc.  I recommend this game?: Yes but not to low graphics computers, the game looks like a poop in software mode.",1,one bests game game good differents modes game like zombies capture flag etc recommend game yes low graphics computers game looks like poop software mode
AWESOME GAME !! IN THE WORLD LOVE TO PLAY IT ! :D,1,awesome game world love play
"I really liked this game because it's very good, Many Many servers and players you can play with I have some experience,but more memories when i first started to play this game. So i recommend it!!!!! to all it's not some strong game that you will be in lag or your computer is weak and you cant on this game,so this game is very small and everyone can play it!",1,really liked game good many many servers players play experiencebut memories first started play game recommend strong game lag computer weak cant gameso game small everyone play
HeatoNNNNNNNNNNNNNNNNNNNNN,1,heatonnnnnnnnnnnnnnnnnnnnn
I love the game but I dont know how to mod? Help anyone?,1,love game dont know mod help anyone
good crew to work with. most are on the ball.,1,good crew work ball
DA BEST GAME ON THE PLANT!,1,da best game plant
"1021 Hours played, no-life Bruv! :)",1,hours played nolife bruv
Pretty much set the bar for modern day FPS,1,pretty much set bar modern day fps
"How long since I have not played this wonderful game ... What a pity that so much lost touch with her after 'Global offensive'. And whether it is necessary to write a review now, when all forget about it ...  Schoolboys do not understand.  10/10",1,long since played wonderful game pity much lost touch global offensive whether necessary write review forget schoolboys understand
Yes yes good game. :3,1,yes yes good game
Russian and Spanish simulator,1,russian spanish simulator
Are you ♥♥♥♥in serious. this game is da bomb shiz.,1,serious game da bomb shiz
Cs 1.6 Only FOr Gamerz,1,cs gamerz
"One of the most played Steam games, even now it still is. Great game to pick up if you own CSGO, to see where it all started.",1,one played steam games even still great game pick csgo see started
"Convince yourself how much fun you're having through all of the frustration.  Be thankful that there are way better hitboxes here than in CS: GO, and less latency issues.  Join a random server that's modded to play...football?!...and play for 2 hours doing nothing but chasing and pouncing other players because you have no idea how to play the mod.   Classic CS.",1,convince much fun youre frustration thankful way better hitboxes cs go less latency issues join random server thats modded playfootballand play hours nothing chasing pouncing players idea play mod classic cs
Great team based game where you HAVE to utilize your teammates abilities and yours to go far and dominate.,1,great team based game utilize teammates abilities go far dominate
Classic :P,1,classic p
"This is the game I grew up on, and it still has active servers! If you needed a hint, there it is. Go buy the game and at least see what old games used to be like :)",1,game grew still active servers needed hint go buy game least see old games used like
Šit! csgO the bešt!,-1,csgo bet
good singel plyer no muche in multiplayer but stil fun,1,good singel plyer muche multiplayer stil fun
biggest peice of wank ever for your everday gamer just otter ♥♥♥♥♥♥♥♥ to set up a game its lkike ♥♥♥♥ing rocket science pls give me my money back you you ♥♥♥♥ing game,-1,biggest peice wank ever everday gamer otter set game lkike ing rocket science pls give money back ing game
"I can have 14 years old, 30 years old, have even 90 years old, and it wont get bored play Counter - Strike, the best part, that every PC can run CS, and it is pretty good, even with the time that got created, i love CS, you basiclly, can play everything, CTF, Normal, Warzone, etc.  I highly recommend to buy Counter Strike.",1,years old years old even years old wont get bored play counter strike best part every pc run cs pretty good even time got created love cs basiclly play everything ctf normal warzone etc highly recommend buy counter strike
"This game sucks, I barely play it",1,game sucks barely play
My Fovourite Game,1,fovourite game
"Haven't played too much of this, but I can see why alot of gamers were hooken on this for years and still occasionally come back to it. Its completely worth it.",1,havent played much see alot gamers hooken years still occasionally come back completely worth
Awesome oldschool Game! In the past i played it over 10k hours and it's just Awesome!,1,awesome oldschool game past played k hours awesome
"This game is better than the newest games in the franchise. Multiplayer? Very much alive. Tons of people to play with at all hours of the day. I enjoy it better than MW3. People wondering why its still so expensive? Its because its STILL an amazing game, and probably will be one of the better games they ever release in the COD series at the rate their franchise is going downhill.  In otherwords, Try it, Buy it, Play it.",1,game better newest games franchise multiplayer much alive tons people play hours day enjoy better mw people wondering still expensive still amazing game probably one better games ever release cod series rate franchise going downhill otherwords try buy play
Hands down the best Counter-Strike game.,1,hands best counterstrike game
"Even for it's age, it's still a very good game and one of my all-time favourite CoDs!",1,even age still good game one alltime favourite cods
"Yeahhhh, best FPS game.. :)",1,yeahhhh best fps game
"IF YOU LOVE WALKING ON INVISIBLE BLOCKS, THIS GAME IS FOR YOU.",1,love walking invisible blocks game
• Old game. • Old graphic. • Old engine.  But never get bored.,-1,old game old graphic old engine never get bored
I cant get on zombies or get mods why is this ,-1,cant get zombies get mods
"This is What I Think About this Game:  Zombies:  Even though WaW normally comes with 4 zombies maps, you can still play other maps using mods (which are really easy to download &amp; install even if you don't know how), which makes this game way better and provides infinite amount of fun since there are literally billions of maps with tons more being made every day. There are tons of websites that you can visit if you are interested in modding WaW.  Campaign:  I have to admit, the Campaign of World at War is WAY better than the Campaign of Call of Duty: Black Ops 3. Now I know that I might get a lot of hatred for saying that, but if you have played the previous Black Ops games like I have, you would know that those games are masterpieces compared to Black Ops 3. In my personal opinion, this campaign is worth playing and is something you would expect in a Call of Duty game.  Multiplayer:  If you think that this gamemode's servers will be all balanced out and fair, you will be HEAVILY dissapointed. In almost every server, you will most likely be in a server with some kind of hacker who will turn on god mode and troll the **** out of the server until you finally give up and leave the server wishing that they will get banned for life. If I was you, I would play with people I know in a private match so that you won't get to be with hackers.  Overall, this game is something I would heavily recommend to check out. ",1,think game zombies even though waw normally comes zombies maps still play maps using mods really easy download amp install even dont know makes game way better provides infinite amount fun since literally billions maps tons made every day tons websites visit interested modding waw campaign admit campaign world war way better campaign call duty black ops know might get lot hatred saying played previous black ops games like would know games masterpieces compared black ops personal opinion campaign worth playing something would expect call duty game multiplayer think gamemodes servers balanced fair heavily dissapointed almost every server likely server kind hacker turn god mode troll server finally give leave server wishing get banned life would play people know private match wont get hackers overall game something would heavily recommend check
i think this game is one of the best games what ever coded in the written history,1,think game one best games ever coded written history
"once you get used to the grenades veteran difficulty is pretty fun  just don't get shot  also multiplayer is pretty active, so there's a community there, too.",1,get used grenades veteran difficulty pretty fun dont get shot also multiplayer pretty active theres community
I AM RECOMENDING THIS TO PEOPLE WHO LIKE WW2 AND HISTORY LOVERS.,1,recomending people like ww history lovers
CS:GO without the :GO.  10/10 would try to play it but then remember I own csgo and play that instead again,1,csgo without go would try play remember csgo play instead
"The Good: Amazing cinemtic graphics, great sound and voice acting, new weapons, JAPAN!!!, great multiplayer still intact  The Bad: It ends, everything else is still too familiar  Call of Duty is probably THE best WWII FPS series ever made and there are many reasons why. If you rewind back about six years Call of Duty was released on the PC and console gamers envied this exclusivity. CoD offered cinematic game play, great characters, and amazing visuals. At the time Medal of Honor reigned supreme, but not for very long. With Medal of Honor, Brothers in Arms, and Wolfenstein being the top competitive WWII FPS games CoD always remained on top. With each new sequel CoD added better graphics, a more realistic, cinematic experience, and overall great multiplayer. Throughout CoD’s six year life cycle Activision has used many developers to keep the series going strong, and it was also the first WWII series to stray away from WWII and lean towards modern warfare (no pun intended really!). Now that CoD is back on the WWII front line is finally hit the nail on the head and this is what CoD should have been years ago…World at War.  I thank the WWII Gods that listened because we finally for the FIRST FREAKING TIME get to go through the trials and campaign of Japan and not just the bombing of Pearl Harbor in Hawaii. The game starts out in the jungles of Japan with banzais rushing after you with bayonets, strange rifles never seen before in a WWII game, amazing visuals (slightly updated Modern Warfare engine to be exact), great enemy AI, and just absolute mayhem. The first thing I noticed were the new weapons. Yes you have the Kar98, MP40, Thompson, BAR, MG42, Springfield, Enfield etc. What I picked up was an Arisaka, a variation of the Kar98, a flamethrower?!, a bayonet?!, the ability to toss mortor heads like genades, molotovs?…insane. I couldn’t believe this. Someone actually added something NEW. Not only are the graphics amazing and extremely cinematic, but the level design is awesome. There are cool sniping missions (think of the one in MW), tank missions (they drive great for once by the way), and missions where you run through Japanese mortor pits and just torch the hell out of EVERYONE. How fun is that? Well, let’s just say it’s so fun you won’t want to use another weapon during those levels.  You don’t just fight in Japan though you also fight on the European front as the Russians over taking the Reichstag all the way to planting the flag yourself. If this isn’t enough to sell you try out the air mission where you’re shooting down Japanese boats and pulling in survivors of the Pearl Harbor bombing on your way back home from Japan. If that’s not exciting enough…oh boy I don’t know what is.  What makes the return to WWII so great isn’t just the new content, or the cinematic game play. Its the detail put into the level design, the characters, the ambiance, the dialog, the voice acting it is all top notch and not even the first CoD had this much detail put into it. After playing WaW you will WANT more WWII games and this is the revival we’ve all been dying for (sorry MoH Airborne was TERRIBLE). If the singly player isn’t enough to sell you how about multi player?  While I didn’t get to try it I was involved in the beta multi player and it was pretty amazing. It’s just like Modern Warfare, but set in WWII instead. There’s plenty of incentive to go back and play the game again thanks to its fair difficulty and amazing visual experience. World at War has so much detail put into it I wouldn’t be surprised to see another MoH, BiA, or Wolfenstein copy any of it. Thank you Treyarch and Activision for reviving this great series…now everyone shut up.  --Score: 8.5/10",1,good amazing cinemtic graphics great sound voice acting new weapons japan great multiplayer still intact bad ends everything else still familiar call duty probably best wwii fps series ever made many reasons rewind back six years call duty released pc console gamers envied exclusivity cod offered cinematic game play great characters amazing visuals time medal honor reigned supreme long medal honor brothers arms wolfenstein top competitive wwii fps games cod always remained top new sequel cod added better graphics realistic cinematic experience overall great multiplayer throughout cods six year life cycle activision used many developers keep series going strong also first wwii series stray away wwii lean towards modern warfare pun intended really cod back wwii front line finally hit nail head cod years agoworld war thank wwii gods listened finally first freaking time get go trials campaign japan bombing pearl harbor hawaii game starts jungles japan banzais rushing bayonets strange rifles never seen wwii game amazing visuals slightly updated modern warfare engine exact great enemy ai absolute mayhem first thing noticed new weapons yes kar mp thompson bar mg springfield enfield etc picked arisaka variation kar flamethrower bayonet ability toss mortor heads like genades molotovsinsane couldnt believe someone actually added something new graphics amazing extremely cinematic level design awesome cool sniping missions think one mw tank missions drive great way missions run japanese mortor pits torch hell everyone fun well lets say fun wont want use another weapon levels dont fight japan though also fight european front russians taking reichstag way planting flag isnt enough sell try air mission youre shooting japanese boats pulling survivors pearl harbor bombing way back home japan thats exciting enoughoh boy dont know makes return wwii great isnt new content cinematic game play detail put level design characters ambiance dialog voice acting top notch even first cod much detail put playing waw want wwii games revival weve dying sorry moh airborne terrible singly player isnt enough sell multi player didnt get try involved beta multi player pretty amazing like modern warfare set wwii instead theres plenty incentive go back play game thanks fair difficulty amazing visual experience world war much detail put wouldnt surprised see another moh bia wolfenstein copy thank treyarch activision reviving great seriesnow everyone shut score
STEAM IJUEPUTAS DEJAME JUGAR CS,1,steam ijueputas dejame jugar cs
Yes i recommend this game :D,1,yes recommend game
I love this game. I think it's way better than the others CSS or GO.,1,love game think way better others css go
Good except for so many hackers D:,1,good except many hackers
i like this game and its fun,1,like game fun
  Perfect,1,perfect
Fun at the time not that much more,1,fun time much
"I play this game four years, best action game",1,play game four years best action game
"World at War hands down is the best CoD ever. From action filed sinlgeplayer, and to fast paced zombies, this game will make you want to keep playing. The multiplayer is balanced with a variety of perks and weapons to choose from. With basic killstreaks and close quarter maps, there will be heat around every corner. If you want to play a real game, you can. Tons of players are stilling playing as you are reading this. Or, if you want some different gamestiles to chose from, there are always hacked lobbies and modded maps and games to keep you going. This was my first CoD game I had ever owned back on the PS3. I decided to get it again on PC, and I don't regret getting it again. Hands down, if you're gonna get a CoD, get World at War. Extremely balanced, extrememly fun. World at War has something for everyone.",1,world war hands best cod ever action filed sinlgeplayer fast paced zombies game make want keep playing multiplayer balanced variety perks weapons choose basic killstreaks close quarter maps heat around every corner want play real game tons players stilling playing reading want different gamestiles chose always hacked lobbies modded maps games keep going first cod game ever owned back ps decided get pc dont regret getting hands youre gonna get cod get world war extremely balanced extrememly fun world war something everyone
"modding community great, community great, multiplayer great, campaign great, one of the best COD games ever made, yes.",1,modding community great community great multiplayer great campaign great one best cod games ever made yes
  this is very good skiler &amp; perfect,1,good skiler amp perfect
"I'm not sure why all these reviews talk about the campaign. This game is all about 1 thing, and NO ITS NOT THE DAMN TACTICAL CROUCH SERVERS. Zombies! Definitely made so many memories playing zombies with friends, default or custom. A MUST BUY!",1,im sure reviews talk campaign game thing damn tactical crouch servers zombies definitely made many memories playing zombies friends default custom must buy
"Still a fun game with an active multiplayer community. Still one of the best Call of Duty games out there and all the DLC is free. But considering it's age, I would wait for a sale; furthermore I can never find any CO-OP/Zombie games, so that part of the online community seems dead.",1,still fun game active multiplayer community still one best call duty games dlc free considering age would wait sale furthermore never find coopzombie games part online community seems dead
Awesome game. First FPS I ever got good at and still to this day I can load it up and have fun playing this game. This game has a lot of history behind it and it probably the foundation for a lot of the new FPS most notably CoD(Call of Duty). Thanks to this game I learned how to play an FPS properly and will alway enjoy playing this game no matter how old it is!,1,awesome game first fps ever got good still day load fun playing game game lot history behind probably foundation lot new fps notably codcall duty thanks game learned play fps properly alway enjoy playing game matter old
still and will always be the best mst skilled fps game made,1,still always best mst skilled fps game made
Simply the game of my life.,1,simply game life
"Best game, i playing CS for 8 years, and i never stop playing the game. memories",1,best game playing cs years never stop playing game memories
Either everyone uses Aimbots or I really suck. Probably the second one.,1,either everyone uses aimbots really suck probably second one
1G! Old school game.,1,g old school game
"Who can not love the good old classic Counter-Strike? I played this ♥♥♥♥ religiously when I was younger, had some good times. The game has gotten pretty outdated, and there's large traces of hacker ♥♥♥♥s. Regardless, still a monumentally epic game.",1,love good old classic counterstrike played religiously younger good times game gotten pretty outdated theres large traces hacker regardless still monumentally epic game
Joined public server Killed server admin Got banned 1/1 would kill admin again,1,joined public server killed server admin got banned would kill admin
300+ games and still the best game I got on Steam. Classic.,1,games still best game got steam classic
This game is way to laggy ,-1,game way laggy
Best game in the genre!,1,best game genre
Old but still good! playing since i got my network connection ! ,1,old still good playing since got network connection
"Nice tool, pretty good for beginners. Technically you can model everything out of it, but i prefer to use it for simple stuff. I don't think it's worth full price, i recommend grabbing it on Steam Sale (just like i did). First - check the demo version to make sure you like it.  If you don't have money / don't want to spend money you can also check Blender (free modeling and animating tool) which offers more, but is harder to learn.",1,nice tool pretty good beginners technically model everything prefer use simple stuff dont think worth full price recommend grabbing steam sale like first check demo version make sure like dont money dont want spend money also check blender free modeling animating tool offers harder learn
You're able to download maps about Montage Pardodies. 9/8,1,youre able download maps montage pardodies
A game in which you Counter somebody's Strike,1,game counter somebodys strike
next gen graphics,-1,next gen graphics
Nice game :)) ENjoy,1,nice game enjoy
If you are trying to get away from the ignorant community: 1 point If you are here to kill zombies and have a decent game in multiplayer: 4 points If you are here to replay this because you had good memories: 9001 points If you've never played this and you are interested: BUY THIS GAME NOW! I rate this game 10 out of 10. :),1,trying get away ignorant community point kill zombies decent game multiplayer points replay good memories points youve never played interested buy game rate game
"Your reading reviews for a game like CS 1.6?  Buy it now, unless your waiting till it goes on sale.  Great valve game.",1,reading reviews game like cs buy unless waiting till goes sale great valve game
Only Call of Duty worth buying. Why?  -no lasers -no spawn beacons -no trollers/kids -WW2 -amazing guns -WW2  Why buy? WW2.,1,call duty worth buying lasers spawn beacons trollerskids ww amazing guns ww buy ww
"I would like to write a little review for this game and Express their personal opinion. We all know the most popular and everyone's favorite FPS game is Counter Strike 1.6. What is it so good? First of all it's dynamics. The scene, when you get out from behind the corner and clamp in five, watching as their lifeless body falling dead to the ground, is fascinating. Not many will wail my rating for the game 10 out of 10.",1,would like write little review game express personal opinion know popular everyones favorite fps game counter strike good first dynamics scene get behind corner clamp five watching lifeless body falling dead ground fascinating many wail rating game
WTF I PURCHASED THIS GAME AND THE NEXT DAY ( today ) IT SAYS I HAVE TO ♥♥♥♥ING PURCHASE IT AGAIN. I HAVE NO ♥♥♥♥ING MONEY IN MY STEAM WALLET. STEAM IS TO POOR TO OWN A STEAM CONTACT SUPPORT NUMBER. LIKE WTF I GOT RIPPED OFF!!,-1,wtf purchased game next day today says ing purchase ing money steam wallet steam poor steam contact support number like wtf got ripped
